allocator    update%    scheme     ds                        key_size   numa   results
lockfree     100        debra_df   hmlist                    2000       true   [ 13034194 13172449 13237746 13512679 13197895 ] 13230992.6, 4211617 KB
rpmalloc     100        debra_df   hmlist                    2000       false  [ 13231020 14291318 14305014 14275835 14289960 ] 14078629.399999999, 5031753 KB
deqalloc     100        nbrplus    hmlist                    2000       false  [ 12485535 13707640 13748616 12240777 13691285 ] 13174770.6, 4945462 KB
mimalloc     100        nbrplus    hmlist                    2000       false  [ 12450092 12460990 12422890 12499148 12449175 ] 12456459.0, 4801289 KB
jemalloc     100        nbrplus_df hmlist                    2000       true   [ 12306651 12833435 12862106 12535079 12765110 ] 12660476.2, 5415131 KB
snmalloc     100        nbrplus    hmlist                    2000       false  [ 13604519 13614967 13609176 13626476 13600685 ] 13611164.6, 4620579 KB
hoard        100        nbrplus    hmlist                    2000       true   [ 11351265 11388425 11392317 11346515 11370482 ] 11369800.8, 4416475 KB
tcmalloc     100        nbrplus_df hmlist                    2000       false  [ 12437486 12457749 12426670 12386455 12388787 ] 12419429.4, 4432314 KB
tbbmalloc    100        nbrplus_df hmlist                    2000       false  [ 8883981 9996895 9951717 10230306 10027396 ] 9818059.0, 4394875 KB
lockfree     100        nbrplus_df hmlist                    2000       true   [ 9036404 9055270 9040291 9047048 8985171 ] 9032836.799999999, 4350948 KB
rpmalloc     100        nbrplus_df hmlist                    2000       false  [ 11988974 13296933 13023453 13301264 13254179 ] 12972960.600000001, 5280588 KB
deqalloc     100        debra      guerraoui_ext_bst_ticket  20000000   false  [ 56548159 57026745 56389468 55478709 55632138 ] 56215043.800000004, 5897187 KB
mimalloc     100        debra      guerraoui_ext_bst_ticket  20000000   false  [ 51447764 53748348 52888926 52433414 53065335 ] 52716757.4, 6459925 KB
jemalloc     100        debra_df   guerraoui_ext_bst_ticket  20000000   true   [ 46452500 46958487 47883423 48979383 48354489 ] 47725656.400000006, 6865619 KB
snmalloc     100        debra      guerraoui_ext_bst_ticket  20000000   false  [ 37780181 39789453 36494221 36758645 38607894 ] 37886078.8, 6476796 KB
hoard        100        debra      guerraoui_ext_bst_ticket  20000000   true   [ 42637196 42602280 41876396 42736070 41919764 ] 42354341.199999996, 5521927 KB
tcmalloc     100        debra_df   guerraoui_ext_bst_ticket  20000000   false  [ 21138622 20009491 20673982 20697447 19973417 ] 20498591.8, 5559233 KB
tbbmalloc    100        debra_df   guerraoui_ext_bst_ticket  20000000   false  [ 35133301 36517942 34014246 34021821 35169574 ] 34971376.8, 5914419 KB
lockfree     100        debra_df   guerraoui_ext_bst_ticket  20000000   true   [ 40420491 40878236 40864085 40646399 40914471 ] 40744736.4, 5105114 KB
rpmalloc     100        debra_df   guerraoui_ext_bst_ticket  20000000   false  [ 43895153 44592485 43920602 43393799 43107149 ] 43781837.599999994, 6629726 KB
deqalloc     100        nbrplus    guerraoui_ext_bst_ticket  20000000   false  [ 53748843 53163180 52638773 53247043 53797568 ] 53319081.400000006, 5987310 KB
mimalloc     100        nbrplus    guerraoui_ext_bst_ticket  20000000   false  [ 49937784 50318220 49371763 49821352 49243680 ] 49738559.8, 6548618 KB
jemalloc     100        nbrplus_df guerraoui_ext_bst_ticket  20000000   true   [ 49018988 47052145 47708077 48087518 47835493 ] 47940444.2, 7033953 KB
snmalloc     100        nbrplus    guerraoui_ext_bst_ticket  20000000   false  [ 52407417 52676903 53320841 52545252 52702157 ] 52730514.0, 6553933 KB
hoard        100        nbrplus    guerraoui_ext_bst_ticket  20000000   true   [ 41471176 40715803 41504821 40526718 41677563 ] 41179216.2, 5828594 KB
tcmalloc     100        nbrplus_df guerraoui_ext_bst_ticket  20000000   false  [ 50647206 49521829 51887264 49377611 47831003 ] 49852982.6, 5824384 KB
tbbmalloc    100        nbrplus_df guerraoui_ext_bst_ticket  20000000   false  [ 34495362 32464473 33743625 33829064 33573522 ] 33621209.2, 6066544 KB
lockfree     100        nbrplus_df guerraoui_ext_bst_ticket  20000000   true   [ 36544415 36560033 37141803 36764078 36971879 ] 36796441.599999994, 5283031 KB
rpmalloc     100        nbrplus_df guerraoui_ext_bst_ticket  20000000   false  [ 46728130 48097733 47344678 46654794 46505437 ] 47066154.4, 7117127 KB
deqalloc     100        debra      brown_ext_abtree_lf       20000000   false  [ 67948949 67012065 74633683 68696055 74418572 ] 70541864.8, 5750144 KB
mimalloc     100        debra      brown_ext_abtree_lf       20000000   false  [ 90672812 89184744 76780372 81949652 80705061 ] 83858528.2, 5999232 KB
jemalloc     100        debra_df   brown_ext_abtree_lf       20000000   true   [ 82001310 81382104 81583959 80069682 80240123 ] 81055435.6, 7508923 KB
snmalloc     100        debra      brown_ext_abtree_lf       20000000   false  [ 27120153 32420468 32156226 32732480 29899163 ] 30865698.0, 5930663 KB
hoard        100        debra      brown_ext_abtree_lf       20000000   true   [ 82140226 81069630 80021742 81987841 83068617 ] 81657611.2, 5050661 KB
tcmalloc     100        debra_df   brown_ext_abtree_lf       20000000   false  [ 21977423 22839342 22858883 23490385 23125906 ] 22858387.8, 4742793 KB
tbbmalloc    100        debra_df   brown_ext_abtree_lf       20000000   false  [ 54261631 52474273 52792181 52624449 51219923 ] 52674491.4, 5172147 KB
lockfree     100        debra_df   brown_ext_abtree_lf       20000000   true   [ 50538858 49463996 49846932 49600470 49662247 ] 49822500.599999994, 4835474 KB
rpmalloc     100        debra_df   brown_ext_abtree_lf       20000000   false  [ 45830735 44336096 44027272 45257558 46505601 ] 45191452.400000006, 6187558 KB
deqalloc     100        debra      hm_hashtable              2000000    false  [ 48118330 47500257 50748766 51006244 50927353 ] 49660190.0, 4837626 KB
mimalloc     100        debra      hm_hashtable              2000000    false  [ 48282046 48493905 52150662 47206032 46927765 ] 48612082.0, 4821995 KB
jemalloc     100        debra_df   hm_hashtable              2000000    true   [ 39772428 42562464 39610287 40103782 39288982 ] 40267588.6, 5429400 KB
snmalloc     100        debra      hm_hashtable              2000000    false  [ 58498537 59206681 59914251 59886901 61646378 ] 59830549.6, 4390542 KB
hoard        100        debra      hm_hashtable              2000000    true   [ 41586635 39767934 39852548 38945636 37885247 ] 39607600.0, 4265573 KB
tcmalloc     100        debra_df   hm_hashtable              2000000    false  [ 48753440 51365876 51089051 49579778 51731930 ] 50504015.0, 4287411 KB
tbbmalloc    100        debra_df   hm_hashtable              2000000    false  [ 35412017 37094364 36760857 37068241 36383823 ] 36543860.4, 4319428 KB
lockfree     100        debra_df   hm_hashtable              2000000    true   [ 40513115 38166645 37883729 39448244 38511692 ] 38904685.0, 4256790 KB
rpmalloc     100        debra_df   hm_hashtable              2000000    false  [ 42149264 42235537 43962463 43524102 43629869 ] 43100247.0, 5038633 KB
deqalloc     100        nbrplus    hm_hashtable              2000000    false  [ 31553091 32044768 32155728 30468347 30948906 ] 31434167.999999996, 4980286 KB
mimalloc     100        nbrplus    hm_hashtable              2000000    false  [ 26788851 25955179 26603827 26240102 27442608 ] 26606113.4, 4826601 KB
jemalloc     100        nbrplus_df hm_hashtable              2000000    true   [ 27408868 28446839 27365526 27035146 26483819 ] 27348039.599999998, 5428233 KB
snmalloc     100        nbrplus    hm_hashtable              2000000    false  [ 34395417 34324294 34122478 34481463 34891135 ] 34442957.4, 4652850 KB
hoard        100        nbrplus    hm_hashtable              2000000    true   [ 21815927 21701609 21623196 21519468 22145288 ] 21761097.6, 4448401 KB
tcmalloc     100        nbrplus_df hm_hashtable              2000000    false  [ 30500162 29670523 30677291 31610199 30543263 ] 30600287.6, 4437420 KB
tbbmalloc    100        nbrplus_df hm_hashtable              2000000    false  [ 22976708 24132234 23550331 23154567 22709703 ] 23304708.6, 4434333 KB
lockfree     100        nbrplus_df hm_hashtable              2000000    true   [ 24597600 24974604 24533395 24486591 25003516 ] 24719141.2, 4350436 KB
rpmalloc     100        nbrplus_df hm_hashtable              2000000    false  [ 31371640 32310695 31353707 34050893 34289221 ] 32675231.2, 5294581 KB
deqalloc     100        debra      hmlist                    10000      false  [ 2838321 2862487 3226714 3254121 3259680 ] 3088264.6, 4612658 KB
mimalloc     100        debra      hmlist                    10000      false  [ 2727882 2728793 2730660 2730756 2728555 ] 2729329.2, 4800914 KB
jemalloc     100        debra_df   hmlist                    10000      true   [ 2665282 2664451 2387247 2695539 2633978 ] 2609299.4, 5413188 KB
snmalloc     100        debra      hmlist                    10000      false  [ 3227385 3243559 3226805 3237101 3234174 ] 3233804.8, 4278438 KB
hoard        100        debra      hmlist                    10000      true   [ 2413574 2449089 2448784 2448653 2455160 ] 2443052.0, 4218445 KB
tcmalloc     100        debra_df   hmlist                    10000      false  [ 3243876 3256380 3258163 3246919 3265005 ] 3254068.5999999996, 4247685 KB
tbbmalloc    100        debra_df   hmlist                    10000      false  [ 1034096 1048385 1064163 1062308 1038640 ] 1049518.4, 4239465 KB
lockfree     100        debra_df   hmlist                    10000      true   [ 2463617 2527321 2456078 2371044 2182081 ] 2400028.2, 4212857 KB
rpmalloc     100        debra_df   hmlist                    10000      false  [ 2392947 2726224 2729496 2736185 2740834 ] 2665137.2, 5034267 KB
deqalloc     100        nbrplus    hmlist                    10000      false  [ 3763490 3597303 3977208 4137464 4137000 ] 3922493.0, 4936810 KB
mimalloc     100        nbrplus    hmlist                    10000      false  [ 2917254 2962220 2991261 2980409 2977471 ] 2965723.0, 4802445 KB
jemalloc     100        nbrplus_df hmlist                    10000      true   [ 3513121 3705818 3686516 3203225 3596548 ] 3541045.6, 5414520 KB
snmalloc     100        nbrplus    hmlist                    10000      false  [ 3234003 3236444 3226729 3233359 3231230 ] 3232353.0, 4621298 KB
hoard        100        nbrplus    hmlist                    10000      true   [ 3676693 3664751 3706127 3702504 3700924 ] 3690199.8, 4414554 KB
tcmalloc     100        nbrplus_df hmlist                    10000      false  [ 4254839 4252943 4257668 4249165 4260302 ] 4254983.4, 4434440 KB
tbbmalloc    100        nbrplus_df hmlist                    10000      false  [ 1539803 1148101 1512241 1486746 1201313 ] 1377640.8, 4289494 KB
lockfree     100        nbrplus_df hmlist                    10000      true   [ 3848262 3830631 3819966 3833557 3771171 ] 3820717.3999999994, 4354758 KB
rpmalloc     100        nbrplus_df hmlist                    10000      false  [ 3058960 3125170 3046697 3113431 3173336 ] 3103518.8, 5284525 KB
deqalloc     100        debra      guerraoui_ext_bst_ticket  200000000  false  [ 38781973 38885680 38797820 39045242 38869223 ] 38875987.6, 14291597 KB
mimalloc     100        debra      guerraoui_ext_bst_ticket  200000000  false  [ 37627992 37307686 38155724 36879867 37754754 ] 37545204.6, 17304719 KB
jemalloc     100        debra_df   guerraoui_ext_bst_ticket  200000000  true   [ 33719219 33941815 33669733 34326623 33645080 ] 33860494.0, 15603168 KB
snmalloc     100        debra      guerraoui_ext_bst_ticket  200000000  false  [ 33224596 31374441 33123131 33031903 27647230 ] 31680260.200000003, 17224077 KB
hoard        100        debra      guerraoui_ext_bst_ticket  200000000  true   [ 24104892 24275609 23691471 23758782 24152129 ] 23996576.599999998, 16753708 KB
tcmalloc     100        debra_df   guerraoui_ext_bst_ticket  200000000  false  [ 18977885 21787851 19890633 19684228 18546730 ] 19777465.4, 16919670 KB
tbbmalloc    100        debra_df   guerraoui_ext_bst_ticket  200000000  false  [ 23552633 23705746 23312807 22880507 23181865 ] 23326711.6, 14823383 KB
lockfree     100        debra_df   guerraoui_ext_bst_ticket  200000000  true   [ 26854090 26720736 27101288 26999304 26795967 ] 26894277.0, 12234876 KB
rpmalloc     100        debra_df   guerraoui_ext_bst_ticket  200000000  false  [ 35879548 35696467 35595630 35396846 35662958 ] 35646289.8, 17447076 KB
deqalloc     100        nbrplus    guerraoui_ext_bst_ticket  200000000  false  [ 37818500 38264073 38164532 37889400 38176081 ] 38062517.2, 14421953 KB
mimalloc     100        nbrplus    guerraoui_ext_bst_ticket  200000000  false  [ 36408088 36210740 35731250 35789416 36296985 ] 36087295.8, 17302387 KB
