allocator    update%    scheme     ds                        key_size   numa   results
jemalloc     100        debra_df   guerraoui_ext_bst_ticket  200000     true   [ 118327598 117994865 124983676 ] 120435379.66666666, 5945782 KB
snmalloc     100        debra      guerraoui_ext_bst_ticket  200000     false  [ 57351318 69540945 67977012 ] 64956425.0, 4662891 KB
hoard        100        debra      guerraoui_ext_bst_ticket  200000     true   [ 123727786 121287351 123578457 ] 122864531.33333334, 4394762 KB
tcmalloc     100        debra_df   guerraoui_ext_bst_ticket  200000     false  [ 70816556 71157366 70825186 ] 70933036.0, 4317929 KB
deqalloc     100        nbrplus    guerraoui_ext_bst_ticket  200000     false  [ 130586838 144128015 130989149 ] 135234667.3333333, 5071690 KB
mimalloc     100        nbrplus    guerraoui_ext_bst_ticket  200000     false  [ 118011660 118353164 117698550 ] 118021124.66666666, 4809580 KB
jemalloc     100        nbrplus_df guerraoui_ext_bst_ticket  200000     true   [ 111929839 120629826 126687961 ] 119749208.66666669, 5416295 KB
snmalloc     100        nbrplus    guerraoui_ext_bst_ticket  200000     false  [ 90633434 90572107 111224471 ] 97476670.66666666, 4659003 KB
hoard        100        nbrplus    guerraoui_ext_bst_ticket  200000     true   [ 112861165 111101427 112876498 ] 112279696.66666669, 4597843 KB
tcmalloc     100        nbrplus_df guerraoui_ext_bst_ticket  200000     false  [ 142610816 143445328 143143141 ] 143066428.33333334, 4577309 KB
deqalloc     100        debra      brown_ext_abtree_lf       200000     false  [ 47145450 47118831 63993198 ] 52752493.0, 6373489 KB
mimalloc     100        debra      brown_ext_abtree_lf       200000     false  [ 95684382 100280461 100216693 ] 98727178.66666666, 5341748 KB
jemalloc     100        debra_df   brown_ext_abtree_lf       200000     true   [ 104754262 109860375 102694004 ] 105769547.0, 7067810 KB
snmalloc     100        debra      brown_ext_abtree_lf       200000     false  [ 32137955 31780172 40386292 ] 34768139.666666664, 5041937 KB
hoard        100        debra      brown_ext_abtree_lf       200000     true   [ 118441918 116433576 119145200 ] 118006898.0, 4620442 KB
tcmalloc     100        debra_df   brown_ext_abtree_lf       200000     false  [ 28862078 28707830 28548752 ] 28706220.0, 4327208 KB
deqalloc     100        debra      hm_hashtable              200000     false  [ 202231694 200208134 182893177 ] 195111001.6666667, 4907244 KB
mimalloc     100        debra      hm_hashtable              200000     false  [ 143250344 142848119 142885671 ] 142994711.3333333, 4803305 KB
jemalloc     100        debra_df   hm_hashtable              200000     true   [ 160540715 158264432 166220113 ] 161675086.66666666, 5560268 KB
snmalloc     100        debra      hm_hashtable              200000     false  [ 141701303 140738384 143240370 ] 141893352.3333333, 4424162 KB
hoard        100        debra      hm_hashtable              200000     true   [ 165270560 165054270 164882405 ] 165069078.3333333, 4256436 KB
tcmalloc     100        debra_df   hm_hashtable              200000     false  [ 82425728 83100824 83273211 ] 82933254.33333334, 4270485 KB
deqalloc     100        nbrplus    hm_hashtable              200000     false  [ 167280781 183552990 185687994 ] 178840588.33333334, 4987929 KB
mimalloc     100        nbrplus    hm_hashtable              200000     false  [ 154785002 156094215 154839183 ] 155239466.66666666, 4804007 KB
jemalloc     100        nbrplus_df hm_hashtable              200000     true   [ 140661981 137232328 149207071 ] 142367126.6666667, 5413122 KB
snmalloc     100        nbrplus    hm_hashtable              200000     false  [ 186401541 187143112 185278530 ] 186274394.33333334, 4626939 KB
hoard        100        nbrplus    hm_hashtable              200000     true   [ 142432577 142438771 142753497 ] 142541615.0, 4426715 KB
tcmalloc     100        nbrplus_df hm_hashtable              200000     false  [ 169176016 175955352 163903164 ] 169678177.33333334, 4433039 KB
deqalloc     100        debra      hmlist                    2000       false  [ 17049251 16950336 15387257 ] 16462281.333333336, 4627969 KB
mimalloc     100        debra      hmlist                    2000       false  [ 14549457 14581321 14641778 ] 14590852.0, 4799595 KB
jemalloc     100        debra_df   hmlist                    2000       true   [ 13759321 13821253 13661265 ] 13747279.666666666, 5417855 KB
snmalloc     100        debra      hmlist                    2000       false  [ 16532439 17451718 16601350 ] 16861835.666666664, 4291309 KB
hoard        100        debra      hmlist                    2000       true   [ 13009378 13134543 13748677 ] 13297532.666666664, 4219650 KB
tcmalloc     100        debra_df   hmlist                    2000       false  [ 16291916 16512580 16516485 ] 16440327.0, 4251736 KB
deqalloc     100        nbrplus    hmlist                    2000       false  [ 13711340 13741125 12288616 ] 13247027.000000002, 4943074 KB
mimalloc     100        nbrplus    hmlist                    2000       false  [ 12497834 12486536 12565611 ] 12516660.333333332, 4800569 KB
jemalloc     100        nbrplus_df hmlist                    2000       true   [ 12692352 12854120 12685938 ] 12744136.666666668, 5415671 KB
snmalloc     100        nbrplus    hmlist                    2000       false  [ 13607300 13618504 13635687 ] 13620497.0, 4621604 KB
hoard        100        nbrplus    hmlist                    2000       true   [ 11359623 11361394 11379761 ] 11366926.0, 4416727 KB
tcmalloc     100        nbrplus_df hmlist                    2000       false  [ 12410899 12449776 12439301 ] 12433325.333333334, 4432544 KB
deqalloc     100        debra      guerraoui_ext_bst_ticket  20000000   false  [ 56516346 56287507 55550501 ] 56118118.0, 5888909 KB
mimalloc     100        debra      guerraoui_ext_bst_ticket  20000000   false  [ 52832279 53138209 52856864 ] 52942450.66666667, 6343184 KB
jemalloc     100        debra_df   guerraoui_ext_bst_ticket  20000000   true   [ 48049065 46461389 47864563 ] 47458339.0, 6869297 KB
snmalloc     100        debra      guerraoui_ext_bst_ticket  20000000   false  [ 38345093 38759569 38856224 ] 38653628.666666664, 6480101 KB
hoard        100        debra      guerraoui_ext_bst_ticket  20000000   true   [ 42846342 41182131 42060327 ] 42029600.0, 5539519 KB
tcmalloc     100        debra_df   guerraoui_ext_bst_ticket  20000000   false  [ 20882071 20221400 21060752 ] 20721407.666666668, 5559573 KB
deqalloc     100        nbrplus    guerraoui_ext_bst_ticket  20000000   false  [ 53121248 53316267 54539879 ] 53659131.33333334, 5997453 KB
mimalloc     100        nbrplus    guerraoui_ext_bst_ticket  20000000   false  [ 50213405 49744270 49500325 ] 49819333.333333336, 6548573 KB
jemalloc     100        nbrplus_df guerraoui_ext_bst_ticket  20000000   true   [ 47147549 47526017 48046004 ] 47573190.0, 7027514 KB
snmalloc     100        nbrplus    guerraoui_ext_bst_ticket  20000000   false  [ 53018094 53194936 53177672 ] 53130234.0, 6623861 KB
hoard        100        nbrplus    guerraoui_ext_bst_ticket  20000000   true   [ 41696682 41283874 40877217 ] 41285924.333333336, 5828219 KB
tcmalloc     100        nbrplus_df guerraoui_ext_bst_ticket  20000000   false  [ 47853960 49519330 52141922 ] 49838404.0, 5835944 KB
deqalloc     100        debra      brown_ext_abtree_lf       20000000   false  [ 77666393 71861211 57427572 ] 68985058.66666667, 5843548 KB
mimalloc     100        debra      brown_ext_abtree_lf       20000000   false  [ 89413229 90115446 89944510 ] 89824395.0, 6014585 KB
jemalloc     100        debra_df   brown_ext_abtree_lf       20000000   true   [ 81109932 80353449 79925636 ] 80463005.66666667, 7596483 KB
snmalloc     100        debra      brown_ext_abtree_lf       20000000   false  [ 32946817 29863560 33509447 ] 32106608.0, 6088504 KB
hoard        100        debra      brown_ext_abtree_lf       20000000   true   [ 81501623 81732739 84421729 ] 82552030.33333333, 5075376 KB
tcmalloc     100        debra_df   brown_ext_abtree_lf       20000000   false  [ 22446563 23422231 23007043 ] 22958612.333333332, 4739807 KB
deqalloc     100        debra      hm_hashtable              2000000    false  [ 48070974 48024924 44677677 ] 46924525.0, 4825314 KB
mimalloc     100        debra      hm_hashtable              2000000    false  [ 45585867 49138055 49693155 ] 48139025.666666664, 4821909 KB
jemalloc     100        debra_df   hm_hashtable              2000000    true   [ 40632614 41639118 41194489 ] 41155407.0, 5429396 KB
snmalloc     100        debra      hm_hashtable              2000000    false  [ 56909412 55862633 60640583 ] 57804209.33333334, 4391511 KB
hoard        100        debra      hm_hashtable              2000000    true   [ 39170579 42650995 41955811 ] 41259128.333333336, 4263439 KB
tcmalloc     100        debra_df   hm_hashtable              2000000    false  [ 52988955 49019855 51573126 ] 51193978.666666664, 4289107 KB
deqalloc     100        nbrplus    hm_hashtable              2000000    false  [ 32226057 30953113 32607013 ] 31928727.66666667, 4976342 KB
mimalloc     100        nbrplus    hm_hashtable              2000000    false  [ 27053730 27922484 26286867 ] 27087693.666666664, 4829959 KB
jemalloc     100        nbrplus_df hm_hashtable              2000000    true   [ 26702125 26444470 27122606 ] 26756400.333333336, 5426654 KB
snmalloc     100        nbrplus    hm_hashtable              2000000    false  [ 37910070 35392920 33999058 ] 35767349.333333336, 4638583 KB
hoard        100        nbrplus    hm_hashtable              2000000    true   [ 22198494 21333291 22130555 ] 21887446.666666668, 4447579 KB
tcmalloc     100        nbrplus_df hm_hashtable              2000000    false  [ 30125824 29567801 30059351 ] 29917658.666666664, 4438105 KB
deqalloc     100        debra      hmlist                    10000      false  [ 2874575 2826174 2833942 ] 2844897.0, 4614958 KB
mimalloc     100        debra      hmlist                    10000      false  [ 2727706 2739734 2730641 ] 2732693.6666666665, 4801222 KB
jemalloc     100        debra_df   hmlist                    10000      true   [ 2386010 2687246 2650953 ] 2574736.333333333, 5409340 KB
snmalloc     100        debra      hmlist                    10000      false  [ 3231531 3230291 3229201 ] 3230341.0, 4281475 KB
hoard        100        debra      hmlist                    10000      true   [ 2445206 2413420 2430733 ] 2429786.3333333335, 4215408 KB
tcmalloc     100        debra_df   hmlist                    10000      false  [ 3252279 3272893 3261264 ] 3262145.333333333, 4248816 KB
deqalloc     100        nbrplus    hmlist                    10000      false  [ 4006170 4174593 4139617 ] 4106793.333333333, 4947296 KB
mimalloc     100        nbrplus    hmlist                    10000      false  [ 3123843 3037882 3060623 ] 3074116.0, 4801286 KB
jemalloc     100        nbrplus_df hmlist                    10000      true   [ 3197924 3550580 3699969 ] 3482824.3333333335, 5411658 KB
snmalloc     100        nbrplus    hmlist                    10000      false  [ 3220233 3238864 3219657 ] 3226251.333333333, 4615732 KB
hoard        100        nbrplus    hmlist                    10000      true   [ 3711058 3701508 3677800 ] 3696788.666666666, 4414154 KB
tcmalloc     100        nbrplus_df hmlist                    10000      false  [ 4259701 4239390 4263760 ] 4254283.666666666, 4437918 KB
deqalloc     100        debra      guerraoui_ext_bst_ticket  200000000  false  [ 39128024 38985577 39193961 ] 39102520.666666664, 14285794 KB
mimalloc     100        debra      guerraoui_ext_bst_ticket  200000000  false  [ 37364366 37350718 37836773 ] 37517285.666666664, 17340982 KB
jemalloc     100        debra_df   guerraoui_ext_bst_ticket  200000000  true   [ 33715208 33773571 33929070 ] 33805949.666666664, 15611261 KB
snmalloc     100        debra      guerraoui_ext_bst_ticket  200000000  false  [ 30695404 33775206 34179542 ] 32883384.0, 17368807 KB
hoard        100        debra      guerraoui_ext_bst_ticket  200000000  true   [ 23869817 23898459 23802844 ] 23857040.0, 16751414 KB
tcmalloc     100        debra_df   guerraoui_ext_bst_ticket  200000000  false  [ 20401817 18563211 20937237 ] 19967421.666666668, 16919883 KB
deqalloc     100        nbrplus    guerraoui_ext_bst_ticket  200000000  false  [ 37925760 37960555 37806554 ] 37897623.0, 14427371 KB
mimalloc     100        nbrplus    guerraoui_ext_bst_ticket  200000000  false  [ 36058618 36031379 36096584 ] 36062193.666666664, 17291281 KB
jemalloc     100        nbrplus_df guerraoui_ext_bst_ticket  200000000  true   [ 33855471 33783304 34366209 ] 34001661.333333336, 16264621 KB
snmalloc     100        nbrplus    guerraoui_ext_bst_ticket  200000000  false  [ 38552353 38291783 38441091 ] 38428409.0, 17779953 KB
hoard        100        nbrplus    guerraoui_ext_bst_ticket  200000000  true   [ 24748465 24935752 24889436 ] 24857884.333333332, 17081155 KB
tcmalloc     100        nbrplus_df guerraoui_ext_bst_ticket  200000000  false  [ 35726800 35773652 35742204 ] 35747552.0, 17207020 KB
deqalloc     100        debra      brown_ext_abtree_lf       200000000  false  [ 76906296 76018563 77036240 ] 76653699.66666667, 9619788 KB
mimalloc     100        debra      brown_ext_abtree_lf       200000000  false  [ 71453569 71122878 71848983 ] 71475143.33333333, 12540104 KB
jemalloc     100        debra_df   brown_ext_abtree_lf       200000000  true   [ 65309431 65634160 64493012 ] 65145534.33333333, 12661425 KB
snmalloc     100        debra      brown_ext_abtree_lf       200000000  false  [ 52972727 48869594 51074595 ] 50972305.333333336, 34858924 KB
hoard        100        debra      brown_ext_abtree_lf       200000000  true   [ 50466704 50029631 49142713 ] 49879682.66666667, 9035167 KB
tcmalloc     100        debra_df   brown_ext_abtree_lf       200000000  false  [ 19444002 19465776 19619612 ] 19509796.666666668, 7766964 KB
deqalloc     100        debra      hm_hashtable              20000000   false  [ 1733922 1746310 1734140 ] 1738124.0, 5165215 KB
mimalloc     100        debra      hm_hashtable              20000000   false  [ 1728892 1718783 1723633 ] 1723769.3333333335, 5010026 KB
jemalloc     100        debra_df   hm_hashtable              20000000   true   [ 1559163 1517656 1504964 ] 1527261.0, 5585543 KB
snmalloc     100        debra      hm_hashtable              20000000   false  [ 1737213 1736399 1740891 ] 1738167.6666666665, 4727856 KB
hoard        100        debra      hm_hashtable              20000000   true   [ 1463192 1465853 1474720 ] 1467921.6666666667, 4528283 KB
tcmalloc     100        debra_df   hm_hashtable              20000000   false  [ 1741671 1725425 1718080 ] 1728392.0, 4566013 KB
deqalloc     100        nbrplus    hm_hashtable              20000000   false  [ 1705470 1722162 1715835 ] 1714489.0, 5230719 KB
mimalloc     100        nbrplus    hm_hashtable              20000000   false  [ 1725234 1708834 1668151 ] 1700739.666666667, 5098404 KB
jemalloc     100        nbrplus_df hm_hashtable              20000000   true   [ 1570878 1556942 1524578 ] 1550799.3333333335, 5618126 KB
snmalloc     100        nbrplus    hm_hashtable              20000000   false  [ 1738136 1735223 1744122 ] 1739160.3333333333, 4808262 KB
hoard        100        nbrplus    hm_hashtable              20000000   true   [ 1453574 1458610 1467078 ] 1459754.0, 4604531 KB
tcmalloc     100        nbrplus_df hm_hashtable              20000000   false  [ 1735253 1724796 1714596 ] 1724881.6666666665, 4657404 KB
deqalloc     100        debra      hmlist                    10000      false  [ 2886370 3259479 3060032 ] 3068627.0, 4611493 KB
mimalloc     100        debra      hmlist                    10000      false  [ 2732201 2727518 2725627 ] 2728448.6666666665, 4800763 KB
jemalloc     100        debra_df   hmlist                    10000      true   [ 2639358 2650650 2383938 ] 2557982.0, 5413795 KB
snmalloc     100        debra      hmlist                    10000      false  [ 3227907 3227813 3240506 ] 3232075.333333334, 4282236 KB
hoard        100        debra      hmlist                    10000      true   [ 2386930 2446862 2479665 ] 2437819.0, 4217697 KB
tcmalloc     100        debra_df   hmlist                    10000      false  [ 3256164 3259313 3275006 ] 3263494.333333334, 4247908 KB
deqalloc     100        nbrplus    hmlist                    10000      false  [ 4142089 4163751 3669036 ] 3991625.333333333, 4941355 KB
mimalloc     100        nbrplus    hmlist                    10000      false  [ 3050998 3102235 3050563 ] 3067932.0, 4800640 KB
jemalloc     100        nbrplus_df hmlist                    10000      true   [ 3389791 3664922 3709585 ] 3588099.333333333, 5416878 KB
snmalloc     100        nbrplus    hmlist                    10000      false  [ 3231941 3227301 3234526 ] 3231256.0, 4617804 KB
hoard        100        nbrplus    hmlist                    10000      true   [ 3690064 3687732 3637760 ] 3671852.0, 4412475 KB
tcmalloc     100        nbrplus_df hmlist                    10000      false  [ 4216188 4263814 4256828 ] 4245610.0, 4435878 KB
